dst,src,len,offset
24561,17193,64,7368
24625,24337,46,288
24691,24562,64,129
24755,24307,88,448
24851,11594,95,13257
24947,24933,12,14
24979,24499,172,480
25171,22348,76,2823
25247,25151,51,96
25298,25010,109,288
25427,24659,96,768
25524,11476,47,14048
25572,11524,8,14048
25581,11533,256,14048
25837,11789,121,14048
25966,22001,26,3965
25998,11950,122,14048
26120,25992,18,128
26155,6529,2,19626
26158,17518,81,8640
26243,13090,6,13153
26252,25407,20,845
26279,25286,13,993
26292,24088,19,2204
26312,26311,31,1
26343,17735,55,8608
26400,13920,3,12480
26404,26343,3,61
26408,26243,5,165
26413,25572,6,841
26429,26397,1,32
26443,17090,3,9353
26451,25644,30,807
26483,23076,13,3407
26515,546,29,25969
26547,26451,44,96
26591,19660,19,6931
26611,25492,63,1119
26740,14388,75,12352
26816,26400,3,416
26820,26404,3,416
26829,26824,4,5
26867,26444,3,423
26874,26802,12,72
26906,26783,31,123
26938,9814,56,17124
27000,26980,14,20
27014,26886,51,128
27065,26783,32,282
27098,23121,32,3977
27130,27014,64,116
27195,27158,36,37
27235,26820,3,415
27239,26824,11,415
27281,21171,2,6110
27288,24383,13,2905
27320,13330,63,13990
27383,26770,40,613
27426,27235,3,191
27431,27239,11,192
27442,13745,77,13697
27523,27426,3,97
27527,27431,10,96
27541,25786,20,1755
27561,26272,19,1289
27600,27073,24,527
27633,27051,46,582
27679,13919,8,13760
27688,27431,11,257
27702,17069,219,10633
27923,17290,160,10633
28147,26739,75,1408
28222,28221,1,1
28227,27426,4,801
28232,27688,12,544
28274,25610,63,2664
28338,20018,13,8320
28370,13586,51,14784
28422,27431,88,991
28510,28509,1,1
28515,28418,3,97
28519,28422,12,97
28533,26251,40,2282
28581,28572,1,9
28593,26311,32,2282
28626,28005,45,621
28672,27680,3,992
28676,28515,3,161
28680,28519,11,161
28730,10701,44,18029
28794,15272,56,13522
28856,18759,27,10097
28889,22688,33,6201
28922,28774,32,148
28955,28634,36,321
28995,28676,3,319
28999,13190,12,15809
29041,28760,2,281
29048,28979,12,69
29080,28639,32,441
29113,13241,46,15872
29160,28999,10,161
29170,13298,128,15872
29298,13461,3,15837
29362,29266,96,96
29459,27475,51,1984
29510,13287,3,16223
29516,29511,4,5
29524,26251,60,3273
29584,19329,30,10255
29616,27632,47,1984
29663,15103,53,14560
29716,18644,20,11072
29736,15176,256,14560
29992,15432,225,14560
30218,27923,160,2295
30442,16426,85,14016
30527,29663,53,864
30580,18604,20,11976
30600,14856,256,15744
30856,15112,44,15744
30900,18624,20,12276
30920,29736,256,1184
31176,29992,224,1184
31402,30218,160,1184
31626,16970,84,14656
31710,17598,13,14112
31736,31718,1,18
31743,17631,66,14112
31810,31714,9,96
31831,7233,2,24598
31838,31831,1,7
31839,31743,66,96
31906,31810,9,96
31935,31839,64,96
32002,30851,7,1151
32011,30860,23,1151
32035,30884,16,1151
32051,18664,20,13387
32071,12505,63,19566
32134,30983,97,1151
32231,31943,56,288
32292,31906,9,386
32327,17733,87,14594
32416,18304,20,14112
32436,32416,40,20
32476,18324,20,14152
32496,32436,40,60
32536,25439,20,7097
32556,26138,20,6418
32607,32573,1,34
32616,27130,20,5486
32636,27300,20,5336
32776,28922,20,3854
32796,29060,20,3736
32856,29716,20,3140
32876,17707,20,15169
32896,18604,40,14292
32936,17611,20,15325
33016,32051,20,965
33036,12517,52,20519
33120,18816,31,14304
33152,28148,62,5004
33216,320,62,32896
33280,22393,32,10887
33312,19008,31,14304
33343,19007,32,14336
33376,33344,31,32
33408,19072,31,14336
33440,544,31,32896
33472,640,31,32832
33504,672,31,32832
33536,768,31,32768
33568,800,62,32768
33632,19488,31,14144
33664,26579,31,7085
33696,19712,31,13984
33728,19744,31,13984
33760,1248,31,32512
33791,1247,32,32544
33824,19840,31,13984
33856,33824,31,32
33888,27393,31,6495
33919,1471,32,32448
33951,18911,32,15040
33984,13793,31,20191
34016,1568,31,32448
34047,33951,31,96
34080,34048,30,32
34112,1664,63,32448
34175,29362,32,4813
34208,34176,30,32
34240,26059,31,8181
34272,34240,30,32
34304,34272,31,32
34336,34304,30,32
34368,34175,31,193
34402,9604,4,24798
34413,34398,1,15
34419,32296,5,2123
34455,32247,42,2208
34503,9960,25,24543
34534,29562,3,4972
34537,32329,53,2208
34590,21886,8,12704
34604,21900,129,12704
34733,21585,32,13148
34765,21585,63,13180
34828,22124,72,12704
34901,22197,256,12704
35157,22453,5,12704
35169,34950,27,219
35200,33955,28,1245
35233,35070,58,163
35291,35227,31,64
35329,22625,96,12704
35445,31056,105,4389
35550,34590,8,960
35558,10054,3,25504
35561,34601,67,960
35629,34669,64,960
35693,23761,32,11932
35725,23761,63,11964
35788,34828,71,960
35861,35627,2,234
35883,34923,205,960
36097,33414,25,2683
36129,19172,27,16957
36160,35524,27,636
36193,17765,58,18428
36251,36187,30,64
36289,35329,96,960
36405,35445,113,960
36518,20070,3,16448
36521,34601,132,1920
36653,20977,32,15676
36685,20977,63,15708
36748,34828,72,1920
36821,34901,228,1920
37057,36130,26,927
37089,1059,28,36030
37120,36623,28,497
37153,36990,58,163
37211,37147,31,64
37249,36289,96,960
37365,22741,113,14624
37479,36519,6,960
37485,23469,127,14016
37613,22989,100,14624
37745,37313,32,432
37777,37713,63,64
37840,37393,29,447
37988,37867,1,121
37998,21806,88,16192
38086,20678,3,17408
38089,36521,132,1568
38221,23153,32,15068
38253,23153,63,15100
38316,36748,72,1568
38389,36821,256,1568
38645,37077,5,1568
38657,35601,28,3056
38689,38502,27,187
38721,38558,58,163
38779,38715,31,64
38817,37249,96,1568
38933,37365,105,1568
39043,25571,3,13472
39081,29041,2,10040
39088,25806,44,13282
39132,25407,32,13725
39184,37581,30,1603
39216,33541,26,5675
39242,39076,6,166
39248,39247,29,1
39280,38957,78,323
39358,27678,11,11680
39369,39045,3,324
39373,39368,4,5
39378,17065,3,22313
39382,17069,220,22313
39603,14163,161,25440
39827,28147,75,11680
39908,39364,3,544
39912,26408,11,13504
39954,12241,2,27713
39962,33810,13,6152
39994,12953,62,27041
40058,12633,44,27425
40102,39132,32,970
40134,39974,32,160
40186,34149,26,6037
40212,39949,6,263
40218,40028,29,190
40250,40218,29,32
40282,39685,44,597
40346,39699,63,647
40409,37179,33,3230
40442,25267,62,15175
40506,40411,31,95
40538,39636,31,902
40570,25806,63,14764
40633,34148,27,6485
40660,40212,34,448
40694,25295,35,15399
40730,13873,4,26857
40734,-155,155,40889
40890,38849,31,2041
40926,40570,47,356
40974,39523,47,1451
41022,26058,32,14964
41054,40762,158,292
41218,41200,12,18
41250,39475,76,1775
41326,39974,51,1352
41378,34464,32,6914
41410,40938,22,472
41433,40102,22,1331
41456,-201,201,41657
41658,25899,32,15759
41694,40090,44,1604
41760,40252,74,1508
41834,41070,143,764
41978,40922,16,1056
41994,41706,32,288
42026,40970,242,1056
42268,41688,2,580
42274,41982,44,292
42318,40166,45,2152
42363,24716,63,17647
42427,38043,36,4384
42472,31176,2,11296
42505,42460,2,45
42507,12242,3,30265
42514,11273,94,31241
42609,25641,45,16968
42654,41410,20,1244
42674,40070,20,2604
42694,12653,37,30041
42731,38873,39,3858
42770,32351,64,10419
42834,25674,63,17160
42899,19603,12,23296
42930,11273,95,31657
43026,43009,16,17
43043,28610,15,14433
43059,19303,24,23756
43083,42500,7,583
43090,39634,95,3456
43186,41346,63,1840
43250,42368,16,882
43266,43050,8,216
43281,38956,77,4325
43363,28226,4,15137
43373,43368,4,5
43382,24086,23,19296
43407,24111,61,19296
43475,24179,31,19296
43507,24403,76,19104
43583,43423,32,160
43635,42439,24,1196
43667,43507,76,160
43763,25267,140,18496
43903,43615,32,288
43955,25459,107,18496
44062,28990,8,15072
44071,28680,11,15391
44086,44062,1,24
44112,28759,3,15353
44120,44051,12,69
44152,28857,26,15295
44178,44108,6,70
44185,44025,57,160
44245,44085,138,160
44383,28511,7,15872
44391,28519,12,15872
44405,29524,40,14881
44465,44354,29,111
44498,38034,45,6464
44544,12192,3,32352
44548,44387,3,161
44557,44552,4,5
44562,12210,3,32352
44566,12214,30,32352
44597,12245,176,32352
44793,12441,256,32352
45049,12697,256,32352
45305,12953,96,32352
45406,28382,39,17024
45445,43367,3,2078
45448,44554,9,894
45457,13201,86,32256
45544,45446,10,98
45554,29170,128,16384
45688,13449,4,32239
45725,29430,3,16295
45739,29426,3,16313
45745,29361,33,16384
45779,45718,3,61
45795,29436,3,16359
45834,13577,3,32257
45839,13440,3,32399
45843,42790,44,3053
45888,43360,3,2528
45892,45540,14,352
45910,43382,24,2528
45939,19602,13,26337
45971,871,24,45100
46003,9814,61,36189
46064,40375,65,5689
46131,29081,63,17050
46195,34002,13,12193
46227,45177,63,1050
46291,23732,29,22559
46323,19138,29,27185
46355,46097,32,258
46387,28593,32,17794
46419,44917,30,1502
46451,45305,63,1146
46515,28571,3,17944
46527,46516,1,11
46579,26739,76,19840
46655,45535,8,1120
46663,27687,3,18976
46666,45546,136,1120
46812,45697,3,1115
46836,45722,3,1114
46839,46805,3,34
46843,13551,3,33292
46853,13538,3,33315
46866,46770,32,96
46916,46853,3,63
46926,45818,3,1108
46943,29414,3,17529
46950,45729,3,1221
46963,46086,44,877
47008,46656,3,352
47012,29156,14,17856
47026,28690,3,18336
47030,28694,21,18336
47058,28723,51,18335
47129,46738,57,391
47192,33604,27,13588
47224,38880,33,8344
47257,47109,32,148
47290,46618,45,672
47341,47336,4,5
47346,46674,128,672
47488,46924,3,564
47494,13532,3,33962
47497,29450,3,18047
47501,46919,3,582
47534,46957,3,577
47538,47442,96,96
47634,46962,45,672
47679,47327,8,352
47688,47336,138,352
47829,47590,4,239
47839,13525,3,34314
47842,46807,3,1035
47847,13525,4,34322
47854,45713,3,2141
47857,13477,4,34380
47890,47794,96,96
47986,47634,45,352
48031,39359,8,8672
48045,48040,4,5
48050,13938,224,34112
48275,39603,160,8672
48499,46579,76,1920
48575,30847,53,17728
48628,32876,20,15752
48648,30600,256,18048
48904,30856,44,18048
48948,32936,20,16012
48968,30920,256,18048
49224,31176,224,18048
49450,48275,160,1175
49674,16426,256,33248
49930,16682,62,33248
49994,49450,160,544
50218,16970,98,33248
50316,39381,221,10935
50538,49994,160,544
50762,16426,256,34336
51018,16682,63,34336
51082,50538,160,544
51306,17514,87,33792
51394,32292,9,19102
51423,31839,66,19584
51489,51393,10,96
51519,51423,76,96
51615,17727,95,33888
51729,51709,1,20
51752,32476,20,19276
51772,51752,40,20
51812,32456,40,19356
51852,39164,20,12688
51892,42318,20,9574
51932,43935,20,7997
52012,44773,20,7239
52072,46207,20,5865
52112,47257,20,4855
52192,48628,20,3564
52212,48948,20,3264
52232,31723,20,20509
52252,31915,20,20337
52272,32301,20,19971
52292,31819,20,20473
52351,52311,1,40
52372,51666,44,706
52448,33120,31,19328
52480,48500,62,3980
52544,52512,31,32
52576,40629,31,11947
52608,959,32,51649
52640,44825,31,7815
52672,51115,31,1557
52704,39872,31,12832
52735,33439,32,19296
52767,23729,32,29038
52800,33472,31,19328
52832,33504,31,19328
52864,52832,30,32
52896,33536,62,19360
52959,52767,31,192
52992,896,31,52096
53024,44666,31,8358
53055,927,32,52128
53087,19455,63,33632
53152,19616,31,33536
53184,33664,62,19520
53247,352,32,52895
53280,41379,31,11901
53311,33855,32,19456
53344,45409,31,7935
53376,45146,62,8230
53440,33984,31,19456
53472,34016,31,19456
53504,34048,31,19456
53536,53504,31,32
53568,1632,31,51936
53599,42865,32,10734
53631,10655,7,42976
53638,21286,3,32352
53641,38089,4,15552
53645,10669,63,42976
53709,10733,64,42976
53773,20369,32,33404
53805,20369,63,33436
53868,10892,45,42976
53913,38361,26,15552
53941,53707,2,234
53963,10987,77,42976
54040,52925,2,1115
54049,47225,32,6824
54101,38005,81,16096
54182,22854,3,31328
54188,38092,129,16096
54317,37777,32,16540
54349,37777,63,16572
54412,38316,72,16096
54485,38389,256,16096
54741,38645,5,16096
54753,53571,28,1182
54785,33412,27,21373
54817,54654,58,163
54875,54811,31,64
54913,38817,96,16096
55029,37365,113,17664
55143,37479,233,17664
55409,52385,32,3024
55441,55377,63,64
55504,55057,29,447
55662,10574,80,45088
55748,11204,6,44544
55757,11213,22,44544
55779,54214,3,1565
55782,25606,131,30176
55913,55710,32,203
55950,55786,63,164
56014,11369,9,44645
56069,50950,68,5119
56142,27320,64,28822
56206,43507,92,12699
56298,52476,3,3822
56302,46387,60,9915
56362,46383,64,9979
56426,56425,48,1
56474,42686,50,13788
56525,56442,32,83
56557,56013,10,544
56569,46852,4,9717
56613,49123,90,7490
56706,39367,3,17339
56716,29013,22,27703
56743,44272,4,12471
56747,29044,16,27703
56783,56206,32,577
56815,56650,47,165
56864,48032,3,8832
56868,56815,3,53
56874,56707,4,167
56879,9954,6,46925
56910,53669,3,3241
56918,56430,76,488
56994,56962,32,32
57046,56838,25,208
57078,57046,25,32
57110,42578,62,14532
57174,57143,30,31
57206,12985,102,44221
57308,12188,11,45120
57320,39368,11,17952
57331,12211,210,45120
57561,12441,256,45120
57817,12697,256,45120
58073,12953,134,45120
58207,56703,6,1504
58213,39046,4,19167
58217,56713,25,1504
58247,56743,20,1504
58287,56783,79,1504
58372,58211,6,161
58381,45910,21,12471
58410,43404,64,15006
58474,57678,37,796
58513,43507,108,15006
58621,36205,46,22416
58667,58404,6,263
58673,58513,76,160
58749,25247,160,33502
58909,40938,32,17971
58961,58832,64,129
59025,58319,45,706
59075,58210,7,865
59086,53965,20,5121
59114,26867,3,32247
59121,59039,31,82
59153,49064,56,10089
59216,9429,94,49787
59310,55006,3,4304
59333,59237,43,96
59377,58991,31,386
59408,53770,3,5638
59411,56620,76,2791
59487,29503,7,29984
59494,45895,3,13599
59500,59495,4,5
59508,29524,89,29984
59600,29616,47,29984
59647,47679,8,11968
59661,59656,4,5
59666,47698,128,11968
59796,46842,3,12954
59807,46862,3,12945
59817,47576,3,12241
59822,45733,3,14089
59826,46955,3,12871
59841,47970,3,11871
59851,46904,3,12947
59858,59762,96,96
59955,59602,44,353
60003,59652,3,351
60007,59656,10,351
60022,28350,20,31672
60048,44354,30,15694
60081,40396,46,19685
60131,44226,4,15905
60135,28421,3,31714
60138,60009,9,129
60168,60125,1,43
60177,57361,2,2816
60185,58138,62,2047
60249,60185,31,64
60345,58481,30,1864
60377,60361,12,16
60409,46099,62,14310
60471,60470,78,1
60549,60389,46,160
60600,58335,32,2265
60633,42706,92,17927
60729,26925,13,33804
60761,50986,92,9775
60853,60661,16,192
60889,60825,31,64
60921,60761,95,160
61016,61015,77,1
61113,55414,27,5699
61144,61061,32,83
61225,61175,1,50
61241,14387,69,46854
61312,45888,3,15424
61316,46660,6,14656
61322,43370,10,17952
61334,58381,22,2953
61361,60176,3,1185
61364,58411,67,2953
61434,43475,31,17959
61466,58513,153,2953
61619,61356,7,263
61626,58673,256,2953
61882,58929,12,2953
61914,60633,64,1281
61979,61781,36,198
62015,45887,3,16128
62019,45891,4,16128
62024,61320,11,704
62039,28573,20,33466
62059,59690,3,2369
62067,60345,31,1722
62099,59698,63,2401
62162,61497,64,665
62231,42274,44,19957
62275,40582,50,21693
62327,19122,13,43205
62340,32757,19,29583
62359,19170,29,43189
62391,61921,25,470
62423,57210,100,5213
62523,44219,14,18304
62537,62026,9,511
62546,29010,25,33536
62576,39080,3,23496
62579,58250,17,4329
62616,29080,70,33536
62688,24064,3,38624
62692,61316,15,1376
62710,61334,21,1376
62740,24108,62,38632
62811,61434,31,1377
62843,24211,140,38632
62983,58622,45,4361
63035,24403,236,38632
63271,62275,32,996
63323,42706,95,20617
63419,63169,57,250
63483,24851,108,38632
63591,61702,192,1889
63783,24959,51,38824
63834,63833,45,1
63879,24959,160,38920
64039,62243,32,1796
64071,63303,84,768
64156,44348,42,19808
64199,45446,12,18753
64213,59508,40,4705
64273,28593,77,35680
64350,64349,1,1
64354,26819,4,37535
64359,64199,11,160
64373,44245,21,20128
64401,44272,64,20129
64465,64395,8,70
64473,47289,38,17184
64511,48895,53,15616
64564,52292,20,12272
64584,48648,256,15936
64840,48904,44,15936
64884,52232,20,12652
64904,64584,256,320
65160,64840,44,320
65204,52252,20,12952
65224,48968,256,16256
65480,49224,224,16256
65706,51082,160,14624
65930,15882,256,50048
66186,16138,63,50048
66250,65706,160,544
66474,50218,97,16256
66571,29995,222,36576
66794,66250,160,544
67018,31626,85,35392
67103,31999,52,35104
67155,52272,20,14883
67175,32071,216,35104
67391,51583,12,15808
67423,51615,64,15808
67487,32287,4,35200
67492,67394,9,98
67521,32321,62,35200
67583,17695,12,49888
67615,51615,96,16000
67712,51772,60,15940
67772,18344,20,49428
67792,56763,20,11029
67816,67709,1,107
67832,57541,20,10291
67852,58267,20,9585
67872,58941,20,8931
67892,59313,20,8579
67992,61894,20,6098
68012,62339,20,5673
68032,62596,20,5436
68052,64071,20,3981
68112,64564,20,3548
68132,52232,40,15900
68172,51403,20,16769
68192,51595,20,16597
68212,51499,20,16713
68232,67155,20,1077
68252,18704,20,49548
68272,67187,20,1085
68292,18684,20,49608
68312,67639,71,673
68383,40441,63,27942
68448,68416,30,32
68479,68384,31,95
68544,56270,31,12274
68576,64124,62,4452
68640,42079,62,26561
68704,33280,126,35424
68832,55410,31,13422
68864,19136,31,49728
68895,52831,64,16064
68960,68928,30,32
68992,53120,31,15872
69024,19584,31,49440
69055,53183,32,15872
69087,25838,32,43249
69120,69088,31,32
69152,33728,31,35424
69184,19776,62,49408
69248,67457,31,1791
69280,53344,94,15936
69376,69344,31,32
69408,33920,95,35488
69504,69472,31,32
69536,53472,31,16064
69568,34048,94,35520
69664,69632,30,32
69696,66923,31,2773
69728,34208,62,35520
69792,13792,37,56000
69878,55094,48,14784
69932,55148,128,14784
70061,37613,100,32448
70193,59281,32,10912
70225,70161,63,64
70288,67307,29,2981
70351,69181,2,1170
70416,52829,2,17587
70446,37998,88,32448
70540,54188,129,16352
70701,70669,32,32
70733,54381,103,16352
70837,34901,230,35936
71073,68804,27,2269
71105,52738,29,18367
71137,70885,28,252
71169,66861,60,4308
71229,71165,30,64
71265,54913,96,16352
71381,36405,113,34976
71495,69927,6,1568
71501,70541,128,960
71661,71629,32,32
71693,70733,103,960
71797,70837,230,960
72033,44312,26,27721
72065,71909,28,156
72096,71845,28,251
72129,71170,59,959
72188,72124,30,64
72225,71265,96,960
72341,71381,113,960
72455,71495,134,960
72621,72589,32,32
72653,71693,103,960
72757,71797,256,960
73013,72053,5,960
73025,72957,27,68
73057,68868,27,4189
73089,72926,58,163
